Country	Sport	Men	Women	Total	men%	women%
USA	Archery	3	1	4	75	25
USA	Athletics (track & field)	64	64	128	50	50
USA	Badminton	3	4	7	42.85714286	57.14285714
USA	Basketball	12	12	24	50	50
USA	Boxing	6	2	8	75	25
USA	Canoeing	3	2	5	60	40
USA	Cycling	8	13	21	38.0952381	61.9047619
USA	Diving	5	5	10	50	50
USA	Equestrian	6	6	12	50	50
USA	Fencing	6	9	15	40	60
USA	Field hockey	0	16	16	0	100
USA	Football (soccer)	0	18	18	0	100
USA	Golf	4	3	7	57.14285714	42.85714286
USA	Gymnastics	6	12	18	33.33333333	66.66666667
USA	Handball	0	0	0	0	0
USA	Judo	3	3	6	50	50
USA	Modern pentathlon	1	2	3	33.33333333	66.66666667
USA	Rowing	21	20	41	51.2195122	48.7804878
USA	Rugby sevens	12	12	24	50	50
USA	Sailing	8	7	15	53.33333333	46.66666667
USA	Shooting	13	7	20	65	35
USA	Swimming	25	22	47	53.19148936	46.80851064
USA	Synchronized swimming	0	2	2	0	100
USA	Table tennis	3	3	6	50	50
USA	Taekwondo	2	2	4	50	50
USA	Tennis	5	6	11	45.45454545	54.54545455
USA	Triathlon	3	3	6	50	50
USA	Volleyball	16	16	32	50	50
USA	Water polo	13	13	26	50	50
USA	Weightlifting	1	3	4	25	75
USA	Wrestling	10	4	14	71.42857143	28.57142857
CHINA	Archery	3	3	6	50	50
CHINA	Athletics (track & field)	27	29	56	48.21428571	51.78571429
CHINA	Badminton	7	8	15	46.66666667	53.33333333
CHINA	Basketball	12	12	24	50	50
CHINA	Boxing	8	3	11	72.72727273	27.27272727
CHINA	Canoeing	4	6	10	40	60
CHINA	Cycling	7	10	17	41.17647059	58.82352941
CHINA	Diving	6	7	13	46.15384615	53.84615385
CHINA	Equestrian	1	0	1	100	0
CHINA	Fencing	6	7	13	46.15384615	53.84615385
CHINA	Field hockey	0	18	18	0	100
CHINA	Football (soccer)	0	22	22	0	100
CHINA	Golf	2	2	4	50	50
CHINA	Gymnastics	7	13	20	35	65
CHINA	Handball	0	0	0	0	0
CHINA	Judo	2	4	6	33.33333333	66.66666667
CHINA	Modern pentathlon	2	2	4	50	50
CHINA	Rowing	7	12	19	36.84210526	63.15789474
CHINA	Rugby sevens	0	0	0	0	0
CHINA	Sailing	4	4	8	50	50
CHINA	Shooting	12	10	22	54.54545455	45.45454545
CHINA	Swimming	19	26	45	42.22222222	57.77777778
CHINA	Synchronized swimming	0	9	9	0	100
CHINA	Table tennis	4	4	8	50	50
CHINA	Taekwondo	2	2	4	50	50
CHINA	Tennis	0	5	5	0	100
CHINA	Triathlon	1	1	2	50	50
CHINA	Volleyball	0	14	14	0	100
CHINA	Water polo	0	13	13	0	100
CHINA	Weightlifting	6	4	10	60	40
CHINA	Wrestling	8	5	13	61.53846154	38.46153846
GREAT BRITAIN	Archery	1	1	2	50	50
GREAT BRITAIN	Athletics (track & field)	41	39	80	51.25	48.75
GREAT BRITAIN	Badminton	4	4	8	50	50
GREAT BRITAIN	Basketball	0	0	0	0	0
GREAT BRITAIN	Boxing	10	2	12	83.33333333	16.66666667
GREAT BRITAIN	Canoeing	5	7	12	41.66666667	58.33333333
GREAT BRITAIN	Cycling	16	10	26	61.53846154	38.46153846
GREAT BRITAIN	Diving	5	6	11	45.45454545	54.54545455
GREAT BRITAIN	Equestrian	7	5	12	58.33333333	41.66666667
GREAT BRITAIN	Fencing	3	0	3	100	0
GREAT BRITAIN	Field hockey	16	16	32	50	50
GREAT BRITAIN	Football (soccer)	0	0	0	0	0
GREAT BRITAIN	Golf	2	2	4	50	50
GREAT BRITAIN	Gymnastics	6	7	13	46.15384615	53.84615385
GREAT BRITAIN	Handball	0	0	0	0	0
GREAT BRITAIN	Judo	3	4	7	42.85714286	57.14285714
GREAT BRITAIN	Modern pentathlon	2	2	4	50	50
GREAT BRITAIN	Rowing	28	15	43	65.11627907	34.88372093
GREAT BRITAIN	Rugby sevens	12	12	24	50	50
GREAT BRITAIN	Sailing	8	7	15	53.33333333	46.66666667
GREAT BRITAIN	Shooting	3	3	6	50	50
GREAT BRITAIN	Swimming	16	12	28	57.14285714	42.85714286
GREAT BRITAIN	Synchronized swimming	0	2	2	0	100
GREAT BRITAIN	Table tennis	3	0	3	100	0
GREAT BRITAIN	Taekwondo	2	2	4	50	50
GREAT BRITAIN	Tennis	5	2	7	71.42857143	28.57142857
GREAT BRITAIN	Triathlon	3	3	6	50	50
GREAT BRITAIN	Volleyball	0	0	0	0	0
GREAT BRITAIN	Water polo	0	0	0	0	0
GREAT BRITAIN	Weightlifting	1	1	2	50	50
GREAT BRITAIN	Wrestling	0	0	0	0	0
RUSSIA	Archery	0	3	3	0	100
RUSSIA	Athletics (track & field)	0	1	1	0	100
RUSSIA	Badminton	3	1	4	75	25
RUSSIA	Basketball	0	0	0	0	0
RUSSIA	Boxing	9	2	11	81.81818182	18.18181818
RUSSIA	Canoeing	10	1	11	90.90909091	9.090909091
RUSSIA	Cycling	7	4	11	63.63636364	36.36363636
RUSSIA	Diving	4	4	8	50	50
RUSSIA	Equestrian	2	3	5	40	60
RUSSIA	Fencing	8	8	16	50	50
RUSSIA	Field hockey	0	0	0	0	0
RUSSIA	Football (soccer)	0	0	0	0	0
RUSSIA	Golf	0	1	1	0	100
RUSSIA	Gymnastics	7	13	20	35	65
RUSSIA	Handball	0	14	14	0	100
RUSSIA	Judo	7	5	12	58.33333333	41.66666667
RUSSIA	Modern pentathlon	1	2	3	33.33333333	66.66666667
RUSSIA	Rowing	4	0	4	100	0
RUSSIA	Rugby sevens	0	0	0	0	0
RUSSIA	Sailing	4	3	7	57.14285714	42.85714286
RUSSIA	Shooting	12	6	18	66.66666667	33.33333333
RUSSIA	Swimming	24	13	37	64.86486486	35.13513514
RUSSIA	Synchronized swimming	0	9	9	0	100
RUSSIA	Table tennis	1	2	3	33.33333333	66.66666667
RUSSIA	Taekwondo	2	1	3	66.66666667	33.33333333
RUSSIA	Tennis	3	5	8	37.5	62.5
RUSSIA	Triathlon	3	3	6	50	50
RUSSIA	Volleyball	16	14	30	53.33333333	46.66666667
RUSSIA	Water polo	0	13	13	0	100
RUSSIA	Weightlifting	0	0	0	0	0
RUSSIA	Wrestling	11	5	16	68.75	31.25
GERMANY	Archery	1	1	2	50	50
GERMANY	Athletics (track & field)	37	48	85	43.52941176	56.47058824
GERMANY	Badminton	3	4	7	42.85714286	57.14285714
GERMANY	Basketball	0	0	0	0	0
GERMANY	Boxing	6	0	6	100	0
GERMANY	Canoeing	12	9	21	57.14285714	42.85714286
GERMANY	Cycling	15	14	29	51.72413793	48.27586207
GERMANY	Diving	4	4	8	50	50
GERMANY	Equestrian	7	5	12	58.33333333	41.66666667
GERMANY	Fencing	3	1	4	75	25
GERMANY	Field hockey	16	16	32	50	50
GERMANY	Football (soccer)	18	19	37	48.64864865	51.35135135
GERMANY	Golf	2	2	4	50	50
GERMANY	Gymnastics	5	12	17	29.41176471	70.58823529
GERMANY	Handball	14	0	14	100	0
GERMANY	Judo	7	6	13	53.84615385	46.15384615
GERMANY	Modern pentathlon	2	2	4	50	50
GERMANY	Rowing	25	10	35	71.42857143	28.57142857
GERMANY	Rugby sevens	0	0	0	0	0
GERMANY	Sailing	7	5	12	58.33333333	41.66666667
GERMANY	Shooting	9	6	15	60	40
GERMANY	Swimming	17	12	29	58.62068966	41.37931034
GERMANY	Synchronized swimming	0	0	0	0	0
GERMANY	Table tennis	3	3	6	50	50
GERMANY	Taekwondo	2	1	3	66.66666667	33.33333333
